,0
1_20_389,33.86281588447653
1_20_980,40.99314079422382
1_10_1237,206.23342609402906
1_20_812,75.02454873646208
1_10_658,19.494584837545126
13_2_954,115.65398563878018
1_10_735,66.63092870910948
13_2_736,66.63092870910948
1_2_954,115.65398563878018
1_10_961,83.9187324655242
13_20_759,72.06180749067607
13_2_93,65.18526916239186
1_20_298,34.00794223826715
1_2_1133,96.72231499596916
1_10_855,102.07413850983839
13_20_401,25.40873976125903
13_20_777,63.90325567720823
1_20_1022,48.21480144404332
1_10_691,40.11083032490974
13_2_1314,95.2225405754645
1_2_943,111.26914314925581
1_10_721,65.56624548736461
1_20_1119,64.407145934514
13_20_1110,60.28485155462245
1_20_1073,54.44476534296028
1_20_99,69.46992620210305
1_2_281,33.89909747292418
1_20_139,59.26281588447654
1_20_18,57.85018050541516
1_10_933,80.45735567997095
13_20_1265,253.2978572009043
1_10_1262,226.50605224552936
13_10_999,33.21299638989169
1_20_1089,43.66859205776173
1_2_24,57.86805054151625
1_10_562,19.494584837545126
1_2_35,57.940072202166064
1_10_881,100.13413626441834
1_20_197,35.951851489762596
1_20_493,28.62258606817965
1_10_1078,47.26064981949458
13_2_547,19.494584837545126
13_20_764,76.5100199623094
13_2_1157,33.21299638989169
1_10_462,19.494584837545126
13_10_165,40.80178031830705
1_10_64,58.19790450540729
1_2_776,63.90325567720823
13_10_974,53.79133574007219
1_10_19,57.86805054151625
1_20_169,40.80178031830705
13_2_1320,121.74716632147693
13_10_195,35.951851489762596
1_20_470,19.494584837545126
1_10_1160,33.21299638989169
13_2_95,69.46992620210305
1_10_574,19.494584837545126
1_10_67,58.17985396389104
1_2_32,57.92202166064982
1_10_295,34.00794223826715
